Date,Dew
2011-05-01,2.3
2011-05-01,1.9
2011-05-01,1.2
2011-05-01,1.0
2011-05-01,0.6
2011-05-01,0.8
2011-05-01,2.1
2011-05-01,2.5
2011-05-01,-1.0
2011-05-01,-1.6
2011-05-01,-1.9
2011-05-01,-2.1
2011-05-01,-0.4
2011-05-01,-0.9
2011-05-01,-4.8
2011-05-01,-3.1
2011-05-01,-3.1
2011-05-01,-2.5
2011-05-01,-3.0
2011-05-01,-1.4
2011-05-01,-1.2
2011-05-01,-0.8
2011-05-01,-0.8
2011-05-01,1.4
2011-05-02,1.9
2011-05-02,2.7
2011-05-02,1.8
2011-05-02,1.5
2011-05-02,2.5
2011-05-02,3.2
2011-05-02,3.8
2011-05-02,4.7
2011-05-02,5.4
2011-05-02,5.9
2011-05-02,6.0
2011-05-02,6.0
2011-05-02,6.4
2011-05-02,7.8
2011-05-02,8.0
2011-05-02,8.4
2011-05-02,9.0
2011-05-02,10.2
2011-05-02,11.3
2011-05-02,12.0
2011-05-02,12.2
2011-05-02,11.6
2011-05-02,10.2
2011-05-02,9.7
2011-05-03,8.9
2011-05-03,7.1
2011-05-03,6.4
2011-05-03,6.4
2011-05-03,6.1
2011-05-03,5.7
2011-05-03,6.1
2011-05-03,6.3
2011-05-03,6.8
2011-05-03,6.5
2011-05-03,5.3
2011-05-03,6.7
2011-05-03,7.6
2011-05-03,8.1
2011-05-03,8.0
2011-05-03,8.0
2011-05-03,7.2
2011-05-03,7.2
2011-05-03,7.9
2011-05-03,7.4
2011-05-03,7.7
2011-05-03,7.8
2011-05-03,7.9
2011-05-03,7.8
2011-05-04,7.6
2011-05-04,7.0
2011-05-04,6.8
2011-05-04,6.4
2011-05-04,5.8
2011-05-04,5.5
2011-05-04,5.6
2011-05-04,4.9
2011-05-04,4.8
2011-05-04,4.8
2011-05-04,5.1
2011-05-04,5.1
2011-05-04,4.4
2011-05-04,5.2
2011-05-04,5.3
2011-05-04,4.9
2011-05-04,5.6
2011-05-04,5.1
2011-05-04,5.2
2011-05-04,5.6
2011-05-04,5.8
2011-05-04,4.2
2011-05-04,4.1
2011-05-04,3.9
